SalesID,SalesPrice
1228569,30828.920219840784
1228570,47838.936255684035
1228572,57983.516017608126
1228573,32305.519944731048
1228575,35504.58655033369
1228579,19297.846562478917
1228582,29058.593088476162
1228583,36854.16754211347
1228586,48077.51305169503
1228590,39438.647686871955
1228591,70104.73882853042
1228593,46764.18116410445
1228594,49967.40879436826
1228595,14865.94830396538
1228598,27983.482735831418
1228604,17116.477498008313
1228605,31270.606208377103
1228606,34317.42101648352
1228618,12420.157667018944
1228619,30873.587780586717
1228622,12988.683583083584
1228623,24736.048766962682
1228627,27491.64765103532
1228628,32677.754980749916
1228629,32671.24987626977
1228630,32811.98686510858
1228631,33516.78217044393
1228633,32694.87700888732
1228634,25903.25298334813
1228635,29955.116556141227
1228640,29715.948719415777
1228641,30767.196460015733
1228642,29928.09120635126
1228643,27924.49256814736
1228648,19854.936466593248
1228649,32245.073290132208
1228650,13175.570733188384
1228654,44158.822011322
1228658,31545.4149873282
1228659,41331.43450299699
1228660,31030.214958040324
1228669,16000.264565863356
1228670,17850.228615419455
1228672,31955.630011131656
1228674,12699.463869463867
1228675,21749.518229863104
1228678,16656.91885266002
1228681,25130.136146121382
1228682,33325.27355282719
1228683,29944.405202883925
1228684,30470.45365908181
1228685,32935.86437965414
1228699,31688.88301124185
1228700,27788.62643360109
1228702,38304.87370771867
1228703,34045.387718227554
1228706,32915.18331018703
1228714,42988.18474870887
1228724,28358.743084105656
1228727,17660.893371829483
1228730,32386.788010321296
1228731,15554.210706361093
1228733,18482.350800848195
1228734,22735.01763705421
1228735,25101.03780527823
1228736,22356.55909968192
1228737,47276.46938241273
1228738,59640.642453339125
1228744,11264.612000052613
1228746,17117.675516128664
1228750,37085.34536228959
1228751,25592.792400372462
1228757,40861.493771309404
1228759,32612.81722852312
1228760,33917.44686809364
1228761,44693.83245704889
1228762,32320.8627429502
1228763,46949.78367156578
1228764,48111.917588828874
1228776,38090.36309372386
1228779,30581.464958040324
1228781,38760.95611760531
1228785,27721.273448373766
1228788,22072.178335485165
1228789,18490.046934250597
1228794,35503.66982862339
1228795,36543.253161956716
1228809,25538.49404078893
1228816,21870.368802304074
1228818,16734.97762334522
1228822,17870.112049033058
1228824,28156.721803789416
1228829,19142.631326254585
1228831,31556.812461290647
1228833,33600.69834806212
1228835,22864.098822128377
1228837,25920.411205567478
1228846,31927.226681959895
1228847,34952.93008938525
1228850,29046.74835858693
1228854,28699.370616050313
1228858,30924.83053648042
1228859,37383.84730131625
1228863,54068.11265123765
1228865,29727.469528148147
1228866,42202.12766928276
1228867,31034.29554175829
1228871,51641.58784881364
1228872,43231.42716638965
1228874,12607.348568347672
1228876,17335.894887485876
1228877,15943.28125112224
1228878,17335.894887485876
1228879,15334.708919117727
1228881,19814.599475002975
1228888,11416.376187983627
1228890,19594.774913599464
1228894,21426.32958455336
1228896,16982.33152427731
1228899,25341.799131943197
1228902,48245.74125086944
1228907,68843.69598074738
1228914,23766.816009744904
1228919,26980.70700104204
1228922,19048.202066319303
1228924,31790.797491412523
1228926,25442.563738109664
1228929,38278.58882383311
1228933,75683.67727862706
1228935,16108.06043557714
1228936,16101.934443513645
1228940,47847.83461094074
1228946,45383.28224047525
1228951,31058.01728092169
1228952,31021.76229230418
1228953,58368.18254808773
1228969,44109.12710773489
1228985,29986.414475216337
1228994,33608.43348541722
1228995,24239.586492303635
1228996,19614.640019257546
1228997,19371.869009983613
1228998,31383.95915585747
1228999,29773.308147983957
1229003,14128.89766119844
1229004,14179.562180569785
1229005,14139.682919206147
1229006,45166.00474452447
1229007,27120.480229802022
1229008,13837.861566582393
1229009,29550.384531141626
1229017,23860.71931141184
1229025,17658.357066544566
1229027,19725.555664289703
1229028,32629.607674317424
1229043,16796.176519895052
1229047,13504.014586252239
1229049,18867.308861831752
1229052,23573.81096665447
1229053,20917.873057680623
1229054,28691.375960640667
1229055,31237.94726935216
1229057,29266.21359033125
1229065,38496.34378315184
1229080,17936.6014003792
1229083,20651.913836973945
1229086,39521.397907440136
1229087,23892.513989508734
1229092,33367.12069071279
1229096,19384.825267370477
1229099,25196.786236318076
1229100,31994.0517543275
1229101,36430.03795004603
1229102,52115.34481426576
1229103,33474.7561500999
1229104,15224.683790755551
1229105,31757.629640161176
1229112,20691.032333249826
1229114,40344.59636498906
1229119,42885.01281424255
1229128,18310.04906405729
1229129,26944.936528291924
1229133,58067.89820194426
1229135,69178.83893679851
1229137,28928.01471036922
1229138,45008.22142164125
1229139,19825.2055452883
1229140,56680.46018404195
1229142,17411.310861054375
1229143,18880.659354279414
1229148,16618.74075777556
1229150,69458.26344930178
1229220,13637.595807276874
1229223,46849.68038673946
1229227,30665.61835784722
1229236,39432.25677461513
1229241,17440.411069628895
1229242,24689.395215981127
1229257,38569.64881585455
1229262,12926.36271645022
1229289,19192.99708304252
1229290,26811.28520222145
1229291,14901.598889052411
1229292,18932.306860601562
1229293,19626.91647043617
1229295,16000.578323199708
1229296,19379.225841212454
1229300,55867.69695872152
1229314,54257.79895320754
1229315,37684.15341328993
1229316,18034.55695935901
1229321,15648.576914507057
1229322,23688.240353879868
1229323,25609.848211171357
1229324,22889.832410945608
1229329,23955.827341518125
1229331,22796.43116987931
1229336,48646.91341347272
1229337,56210.900964207714
1229338,37217.411287606374
1229344,23396.33994151273
1229353,31163.188905111292
1229368,19131.366017921708
1229372,13994.152673227709
1229387,15133.14386950876
1229388,13770.80431721944
1229395,60421.18278930392
1229396,59530.370083919996
1229397,30814.16054963269
1229399,43858.17288337092
1229402,17088.288514556833
1229403,16130.57184425827
1229409,53321.072181228825
1229415,65651.71552390893
1229422,35636.13982899298
1229425,19222.264572474953
1229428,12401.015110298202
1229429,15128.986790492088
1229439,41669.31713196649
1229443,32177.91150369724
1229444,14739.640363925293
1229454,15240.795386465621
1229455,11734.769602269273
1229459,22742.66422840309
1229463,10961.19529122838
1229471,25422.62105220167
1229473,25573.07095361694
1229474,37509.229126495775
1229475,48146.85048285048
1229476,60639.96605704496
1229477,43210.14447166994
1229480,24724.837064971063
1229497,27843.124668792174
1229498,12901.646699616807
1229511,15305.41705143782
1229513,29894.071133455327
1229514,30477.910495976033
1229515,37400.676014098135
1229516,35534.86065776758
1229517,13231.88878066378
1229518,16996.882380976494
1229519,34140.490020457124
1229520,33877.726862562384
1229521,34172.258112562384
1229522,39578.024302719
1229523,21599.30628620465
1229536,27580.636568074457
1229539,30920.979084801937
1229541,18139.336501314734
1229543,15324.37925677264
1229546,14173.409927168634
1229547,17583.617698037688
1229548,18139.37610316773
1229549,20122.523366286317
1229553,54305.65037189118
1229564,69928.18894647023
1229567,18545.724436327564
1229580,45827.13909485507
1229581,13385.661598205716
1229582,32101.213696337632
1229583,32059.05823935052
1229585,15383.871006953477
1229586,32996.197148396845
1229589,15469.80979549454
1229590,27655.70806130209
1229591,17158.073000500397
1229594,16504.0458608805
1229597,17360.53929615491
1229601,28300.56372097974
1229604,17687.511783151487
1229606,19234.598742994433
1229609,48794.97972720211
1229620,15213.466595188773
1229622,38932.73768222733
1229624,24707.848635590235
1229639,17242.214580571406
1229646,32466.095595097624
1229648,29284.519346462366
1229649,17371.16311810964
1229654,28835.769346462366
1229656,23070.772076899193
1229657,31407.10346081292
1229671,20471.254553052153
1229672,20179.32174456114
1229676,23026.08911890268
1229677,29874.76155681801
1229679,15406.013778678103
1229680,26382.503817948476
1229681,17497.971339232234
1229689,68593.38414024335
1229690,38185.66697282981
1229691,60353.7177593863
1229708,20224.451137501146
1229711,21112.41073455885
1229726,33227.345920453765
1229728,61971.01020609293
1229729,62987.7587240485
1229730,13465.916474043315
1229734,34892.0179879311
1229739,12881.102637301718
1229740,15612.854134937774
1229741,13624.087473290598
1229742,11430.984644758264
1229743,14776.026315547377
1229754,15589.507803988294
1229759,30893.774023842252
1229762,19631.493418739276
1229763,17521.135182930393
1229772,43834.8753917679
1229775,31507.40816202823
1229777,26591.89889015354
1229783,27531.577807362053
1229784,51956.5661620586
1229785,48341.26305169503
1229789,26495.078493559373
1229790,27614.76382511967
1229795,27982.44105990431
1229798,18837.75150416999
1229804,19112.723105019984
1229807,32006.223352402245
1229809,17835.5033722293
1229810,23918.256620142845
1229811,19693.298945249797
1229812,61252.59950751068
1229814,26301.8237054698
1229816,28013.57719937184
1229817,22001.53349999067
1229820,48080.40848630802
1229821,16927.639509713576
1229822,13273.22073759574
1229825,25270.39030796345
1229827,16819.903546936155
1229832,12866.25140047151
1229841,24532.33556984446
1229842,28447.50802295035
1229848,37053.03408139418
1229860,30280.119346937754
1229862,17114.674384413876
1229869,17953.089259032808
1229873,55677.81686018374
1229874,65729.86120007801
1229875,54120.68612536057
1229876,14396.878541887249
1229877,17668.37646996751
1229878,48876.951717459546
1229879,16841.49241019885
1229884,21690.66180635987
1229889,59601.758544098215
1229890,67571.84911488366
1229893,44100.08808588931
1229896,28989.71990345788
1229902,47331.24831634752
1229905,33864.39384360049
1229906,23770.428658942106
1229907,24677.89970762933
1229908,20738.099296246837
1229910,14946.006152078542
1229924,28712.983230676484
1229927,24799.16371088623
1229928,21281.529680008047
1229929,74136.07239812745
1229930,21436.58458782467
1229932,52871.34293857317
1229934,15794.744191674336
1229937,43547.04417469503
1229939,36196.2589561613
1229942,13315.210914042958
1229948,23702.647559322773
1229955,19187.50803820363
1229970,13769.194701041622
1229974,67234.84787752945
1229975,67639.90580979326
1229977,15252.810085693893
1229999,29650.999856007744
1230003,24215.233426005972
1230004,22712.09568163903
1230005,22989.319600811963
1230008,18102.13968639612
1230010,19317.880501272342
1230011,16061.077934431243
1230014,17705.949289443706
1230018,23751.142207519435
1230019,23824.38571291755
1230020,16069.337095831715
1230021,16069.337095831715
1230022,30163.599466364707
1230025,29079.470438250573
1230029,13990.77266119844
1230030,14041.437180569783
1230032,45390.05307380858
1230037,24518.1858729417
1230038,24148.205553433498
1230039,31437.604620665283
1230041,27808.42752110505
1230047,24659.028448890287
1230094,30106.78910499106
1230106,55216.362878940374
1230114,22126.83972656815
1230117,69579.40657612725
1230120,29407.180969403107
1230121,19524.907579209143
1230122,24839.128690045978
1230123,35935.40929924371
1230133,14687.765322363746
1230139,21220.827053436966
1230140,12895.892468255855
1230146,29583.844738541036
1230149,14703.905724912343
1230150,28553.382527141326
1230156,67517.00169788502
1230162,79484.0477925927
1230165,40305.793175755585
1230166,42012.1156941721
1230167,34499.78345380754
1230169,52063.45290765521
1230170,68289.6621401465
1230171,58173.75485808053
1230172,26718.605477044905
1230173,28014.232368249388
1230174,28355.20740198758
1230175,55670.140484057905
1230176,54940.43810310552
1230177,54406.015026182446
1230178,33578.425182528335
1230179,34175.94502379817
1230181,53054.838799648496
1230210,18934.126604706573
1230216,36204.21788213148
1230217,39469.449358561964
1230221,22045.09567004633
1230222,24150.675492485672
1230227,53727.745153138356
1230230,37788.259307535525
1230232,49042.79866897915
1230233,17084.81785777152
1230234,17085.405147765876
1230235,46823.642655613825
1230236,53157.11422889497
1230237,32901.74723722707
1230238,37170.37077450419
1230239,32719.16993817729
1230265,16575.978733972235
1230266,25517.23738996534
1230267,27890.995023718755
1230268,30702.673903810813
1230274,14777.214586223246
1230277,34753.24686552483
1230286,19251.70754172728
1230287,28122.481163702138
1230294,23421.275494900023
1230300,78964.54216873384
1230301,78189.21233166057
1230303,43555.24083291055
1230305,49293.82056355238
1230309,57252.87826906926
1230312,78980.66239043465
1230314,57128.6507542567
1230321,75987.12081320287
1230322,51247.65580934395
1230324,81370.85904630071
1230325,73007.89765242067
1230326,39184.14663299283
1230327,34130.09584165834
1230328,29230.72731031868
1230329,18297.869487512166
1230338,48857.012872189734
1230339,66116.89600861813
1230341,13162.357767232766
1230342,22404.263871429794
1230364,50956.90404996284
1230366,48921.92393245943
1230369,21994.83307715358
1230370,18787.13363382287
1230374,32010.247233474016
1230376,16799.701674958564
1230389,60075.85458782488
1230390,40147.30007714808
1230391,41839.23353942815
1230393,20745.888021507213
1230401,60166.730685175266
1230404,52705.08802555803
1230405,12618.17303720424
1230409,11375.216208360664
1230410,11572.944533477576
1230411,11415.316328349369
1230412,11666.09959580655
1230413,11508.867964213507
1230414,18910.264807351447
1230420,55550.36822439686
1230421,60533.82587495494
1230422,22960.54381419486
1230423,23268.963953083752
1230424,23739.016036417084
1230425,23553.59936975042
1230426,23614.836031974504
1230427,24312.058254196723
1230428,23923.25617086339
1230429,24004.50617086339
1230430,23614.836031974504
1230431,23819.089504196723
1230432,23510.669365307836
1230433,23614.836031974504
1230434,23923.25617086339
1230435,24393.308254196723
1230436,23620.478393085614
1230437,23614.836031974504
1230438,24152.683254196723
1230439,24312.058254196723
1230440,24312.058254196723
1230441,24960.465116941825
1230442,25610.451588803295
1230443,53481.3219581094
1230446,57354.902701465195
1230447,63029.613364576595
1230448,25576.261207347743
1230457,34775.978212898146
1230458,34818.66390998399
1230463,25200.93938765277
1230464,22041.905499267246
1230477,21333.04066285708
1230481,24345.57615294548
1230495,42198.111332681765
1230496,42938.5299765379
1230498,36850.569848646046
1230499,35286.23615619209
1230502,29868.435077089736
1230503,16989.54342739197
1230513,30393.103607144913
1230514,17374.063710047263
1230519,31320.72651635645
1230520,31185.36937349931
1230521,25975.04681835622
1230522,27954.382364024943
1230523,31087.314092480025
1230529,15083.97172731272
1230530,15230.469184104295
1230533,47872.86344868581
1230534,27996.121355022042
1230536,19972.056072043
1230538,17476.950113204257
1230544,27993.742616652948
1230549,35023.22659657342
1230554,21722.415662857078
1230555,37216.40352880585
1230557,11821.410766714365
1230559,61462.71749664164
1230560,32896.34853939043
1230566,29423.7306215349
1230567,27181.32193734466
1230568,27457.118812803412
1230570,35183.601246921295
1230571,14276.26161175963
1230572,31446.972471892623
1230573,30708.78069047825
1230574,43164.923009996535
1230575,23397.883174079965
1230576,32577.117686875943
1230577,27754.212471133662
1230582,33129.43087330627
1230583,32493.818883601787
1230584,43164.923009996535
1230585,31171.002279568685
1230591,15948.018129773622
1230597,14801.581592299419
1230598,16793.31282911275
1230611,32757.473832230422
1230613,45215.876790777016
1230615,12491.474430975159
1230617,25242.986839469035
1230618,16184.355199389141
1230619,16184.355199389141
1230620,16177.54737014016
1230634,52337.33438605123
1230635,45407.18025132546
1230636,18871.193785226038
1230637,16223.363529240367
1230646,55624.99346223737
1230650,67504.57542672326
1230653,24121.135044060262
1230654,19156.843532896844
1230662,19237.926122182558
1230668,19490.75022784233
1230669,19317.818680223285
1230670,22570.023391191105
1230671,20073.838518406723
1230673,34575.1647535471
1230676,28504.56308269688
1230677,26675.743412783464
1230678,30208.898089848743
1230693,31184.750261537196
1230697,13209.873976527382
1230700,17505.848200104636
1230701,14206.23197185306
1230706,50922.681903444645
1230708,34652.15243182227
1230710,29734.81207998457
1230711,32176.647221833457
1230712,25888.202631443637
1230715,18954.844965900113
1230716,32131.138296258265
1230718,18986.667183599646
1230740,24028.349177170865
1230742,18869.27287497934
1230746,18406.553133361995
1230752,24435.58347330666
1230754,13901.818036457009
1230756,28846.5577853519
1230757,17164.41151093918
1230760,13740.821002846258
1230761,13320.031704406705
1230762,18161.451670687402
1230767,17395.719116909047
1230789,38109.93296915312
1230792,13916.106784540374
1230810,56077.12681499038
1230812,63130.51102158292
1230822,66103.49996057697
1230826,53124.52969908059
1230885,33591.03698207519
1230886,27924.734106006945
1230887,14897.668001039783
1230888,30664.286663209943
1230891,30464.35155833261
1230894,32530.794171822454
1230905,31461.86561908786
1230909,32093.800680474924
1230953,17221.423383214005
1230966,40357.81568131945
1230983,27409.193510063866
1230986,48170.398973633346
1230987,33084.15794026767
1230988,29958.58356678322
1230989,51320.27765180727
1231007,12557.157706446189
1231014,60787.61098137112
1231015,49793.950519268095
1231016,60225.76972144215
1231017,23920.3809549182
1231019,47518.83107324598
1231020,57072.95245324851
1231021,33885.76564869599
1231022,16237.296095446334
1231024,39415.34021010385
1231042,25975.89889615673
1231045,28811.974639567517
1231046,30722.371762858307
1231047,23451.91528822307
1231048,24604.77884243202
1231049,23868.337591689302
1231050,23878.24697968692
1231051,24037.62197968692
1231054,17425.1349339676
1231060,15759.02826772368
1231068,28630.47012852343
1231073,24890.841484300727
1231074,59082.576489504216
1231075,37742.6600670428
1231079,27150.232067359193
1231080,24817.361196809725
1231081,35019.05681831606
1231082,56118.554012883826
1231091,27583.668647271195
1231098,38135.24099564221
1231102,14069.196603164732
1231105,22603.653300936523
1231106,16475.30715229366
1231107,16445.014048848898
1231108,13206.783734035573
1231111,20262.783518985387
1231112,14707.805590186656
1231113,23199.36176948052
1231115,16237.487142477412
1231120,19595.757064624217
1231127,27767.25301981301
1231128,28242.33761339925
1231129,14270.23552103752
1231133,28148.427520789883
1231152,77027.55915985888
1231153,77173.31335358183
1231158,18267.330604367067
1231159,32875.501596743474
1231160,60846.140506069016
1231161,21446.711115440303
1231164,17001.568758483387
1231168,20545.228625675365
1231183,25273.31901769219
1231184,15646.117825832076
1231185,14403.488311943185
1231189,22508.766723735014
1231194,53310.10872671251
1231195,23255.49741704075
1231196,25350.84342154794
1231197,57837.94673682309
1231198,38995.94500707284
1231200,18922.516361638704
1231201,42894.026754012244
1231204,15918.461159422362
1231205,19497.46113899001
1231206,25439.286769924332
1231207,28060.75913874642
1231213,30452.22930364111
1231242,17088.219218132304
1231243,14499.32626008416
1231244,18601.55300642004
1231245,19268.25452534329
1231246,14142.96880338981
1231250,22629.004340817424
1231262,38485.864939857136
1231264,24432.560888436466
1231265,27496.34887430326
1231267,17652.11462906354
1231269,19605.370886140005
1231275,29982.385503331803
1231276,26541.862125298376
1231284,17477.73919694856
1231297,15580.542160374083
1231298,25058.183769207862
1231299,24340.934976604414
1231300,12862.497122238263
1231301,39216.18684850422
1231318,18245.06461689003
1231319,32916.07995311362
1231320,16776.38475567157
1231324,29734.576072749052
1231326,28085.35254223901
1231331,37247.79277455216
1231332,37146.51813643727
1231333,41752.594956213376
1231334,55948.27632777082
1231336,16208.734926196787
1231340,21288.65299109818
1231342,25600.111398776244
1231344,45632.75533829439
1231346,15390.150454460958
1231347,16234.795745859581
1231363,19749.016134023575
1231382,16945.24720277881
1231387,17360.539606227107
1231394,31662.22761987095
1231395,27756.00199908152
1231396,32779.994455471424
1231397,30508.48277673694
1231398,42175.25000224448
1231402,29146.196963359456
1231405,13337.71403692815
1231418,17056.487771419757
1231427,21060.09889121886
1231432,32674.502734197496
1231438,30326.53905833261
1231439,12573.17354139776
1231440,19187.50803820363
1231441,24438.161361514296
1231444,14396.878541887249
1231445,14203.687103526943
1231446,54112.16595817949
1231447,31924.416432015696
1231449,14349.450704435521
1231451,36705.13186058223
1231453,29767.43967463636
1231457,55410.763890070186
4244769,11846.300348062445
4245421,14231.953055721815
4245631,17390.28366406191
4245744,14800.612204506653
4245803,50740.57724397654
4245945,43790.97640857809
4245946,40948.02391662561
4245963,34169.604452618674
4245974,30798.795392505242
4245977,44871.763993348846
4246000,43759.318309732495
4246035,21034.492603726256
4246304,24390.968454436435
4246330,24380.067480410464
4246394,30713.233616796275
4246516,42292.73458615904
4247100,58488.279676531114
4247186,39200.37867186582
4247558,21488.200994655745
4247587,17284.91687404746
4247591,18302.70195636496
4247806,14678.64641156646
4247847,19543.557468664378
4247848,19069.755842658804
4248148,20193.49681162383
4248188,11642.95432684907
4248195,11380.245993515735
4248592,15566.308757813837
4248639,29103.861524988177
4248804,30495.7801190365
4249085,38082.00836272431
4249434,13851.165898979554
4249500,14759.026062702143
4249501,15723.822666790347
4249564,17401.375664704025
4249598,19238.21328069561
4249657,19997.33105379383
4249784,20269.109288791275
4249870,22404.76461495376
4249900,22677.681281620426
4250006,18404.072730997075
4250011,19539.716435954826
4250165,21757.397890466855
4250166,19433.296394053294
4250170,20086.980687011648
4250180,19784.20744327613
4250181,19914.616174026913
4250187,20362.414680118236
4250189,19895.86617402691
4250195,20442.04021082117
4250196,21516.024120617854
4250532,18372.64844965406
4250533,19136.989715371492
4250720,22945.194756734272
4250723,21302.045656441936
4250724,21925.344524256918
4250736,22321.632286889875
4250737,21620.483413145805
4250740,21536.91407749457
4250761,26097.17838442195
4251102,28723.33250690014
4251551,29604.588944028754
4251556,28863.87270265424
4251567,26399.420566654502
4251571,28040.23014721777
4251577,26468.393780940212
4251578,28040.23014721777
4251599,24935.301023003707
4251600,29414.484777362093
4251932,15594.432797809344
4252078,27508.923915694184
4252090,27508.923915694184
4252210,26510.424782722395
4252211,27870.922361328434
4252220,30937.875316435384
4252230,28507.670722748404
4252433,32721.157979224074
4252435,32684.157447117293
4252518,27830.483102669026
4252528,16343.171805956677
4252745,27128.037966290674
4252771,29059.075691787577
4253077,75585.2993200255
4253122,29106.623923891726
4253168,75483.41046718803
4253319,19578.471099390597
4253334,20835.037013559875
4253816,19682.98597342555
4253821,18136.097653663197
4254197,29321.415427645108
4254420,21349.48875337862
4254430,21786.89098339405
4254432,21689.23596684197
4255593,31986.05965532146
4256309,30770.070452370168
4256767,20465.74718662849
4256944,22639.764394373444
4256946,20470.61960168763
4256949,22206.012729436214
4257562,29947.286531997775
4257625,14464.431664119766
4257911,22562.810166377312
4258258,22539.63937818951
4258379,25687.519616332687
4258743,47234.42887539531
4258746,47347.7775172946
4259415,33185.11828726445
4259422,33508.55578726445
4259441,33256.16117634992
4259443,34422.41940449088
4259495,31573.17825793991
4259919,22082.27905534317
4260544,63977.92171825918
4261266,26021.79029954216
4261719,27713.215638350706
4261850,20566.80250383833
4262040,25074.82775904651
4262383,26263.385439437137
4262648,41439.10734983372
4263175,44661.335271732896
4263629,22717.90681723247
4263635,24742.761805993712
4263640,24420.754194089473
4263743,13887.533296595157
4263815,15312.513949490056
4263994,16645.535228903846
4264243,19271.629706078234
4264883,14318.489902823781
4264937,39766.81330498612
4265049,32586.04453144894
4265438,46939.155490729594
4265461,36931.759354753434
4265929,34016.067786723004
4265934,38435.12175521248
4266464,21061.38880826453
4266504,21697.019505692104
4266674,59409.506149909386
4266675,62843.73874232988
4266764,29723.370058264576
4266861,39201.08855751138
4266946,16077.039617675066
4267214,20988.130293244954
4267312,22531.463950793976
4267490,25581.06211593489
4267760,32838.14974724708
4267763,34796.39001413962
4267780,33672.56594164779
4268060,36872.21004614581
4268061,51789.88193630415
4268197,32722.708934243863
4268315,19588.624293501907
4268505,41168.482167235066
4268714,8462.14823264522
4268732,17809.597323707418
4269337,33840.58598355765
4269357,45109.75342065269
4269612,21844.657633334587
4269613,21213.187254179356
4269930,33051.717697163986
4270060,19157.387704894863
4270062,16973.072811863058
4270063,18880.169997357298
4270064,15418.317512295063
4270066,15623.875210315999
4270914,19230.851294927743
4270948,22191.002754396635
4271189,19203.84402457717
4271195,14253.269520482098
4271342,18901.825196813217
4272082,21330.013744318123
4272591,23237.984968382367
4273027,32710.089845601167
4273392,37383.27186098926
4273722,37142.45254879496
4273931,18828.714444686288
4274690,22567.53929519072
4274691,22258.875116715688
4274696,20258.90721287675
4274697,21424.40411820096
